method,instance,seed,objective,time,K,alpha,beta,tenure,max_tries,first_imp
ILS,p21,7,8114.00,2.08,,,,,100,True
ILS,p21,13,8114.00,1.22,,,,,100,True
ILS,p21,17,8171.00,1.20,,,,,100,True
ILS,p21,19,8171.00,1.13,,,,,100,True
ILS,p21,23,8068.00,1.76,,,,,100,True
ILS,p21,7,8068.00,2.19,,,,,100,False
ILS,p21,13,8114.00,1.66,,,,,100,False
ILS,p21,17,8171.00,2.12,,,,,100,False
ILS,p21,19,8171.00,1.28,,,,,100,False
ILS,p21,23,8068.00,2.26,,,,,100,False
VNS,p21,7,8068.00,2.21,,,,,100,True
VNS,p21,13,8068.00,1.19,,,,,100,True
VNS,p21,17,8068.00,1.36,,,,,100,True
VNS,p21,19,8068.00,2.71,,,,,100,True
VNS,p21,23,8068.00,1.39,,,,,100,True
VNS,p21,7,8139.00,2.67,,,,,100,False
VNS,p21,13,8068.00,1.83,,,,,100,False
VNS,p21,17,8068.00,3.72,,,,,100,False
VNS,p21,19,8171.00,2.31,,,,,100,False
VNS,p21,23,8171.00,1.99,,,,,100,False
GRASP,p21,7,8068.00,2.20,2,,,,100,True
GRASP,p21,13,8068.00,2.94,2,,,,100,True
GRASP,p21,17,8068.00,3.32,2,,,,100,True
GRASP,p21,19,8068.00,2.14,2,,,,100,True
GRASP,p21,23,8068.00,4.37,2,,,,100,True
GRASP,p21,7,8068.00,2.11,5,,,,100,True
GRASP,p21,13,8068.00,2.70,5,,,,100,True
GRASP,p21,17,8068.00,2.64,5,,,,100,True
GRASP,p21,19,8068.00,2.59,5,,,,100,True
GRASP,p21,23,8068.00,4.19,5,,,,100,True
GRASP,p21,7,8068.00,3.39,10,,,,100,True
GRASP,p21,13,8068.00,4.21,10,,,,100,True
GRASP,p21,17,8068.00,2.27,10,,,,100,True
GRASP,p21,19,8068.00,2.65,10,,,,100,True
GRASP,p21,23,8068.00,3.31,10,,,,100,True
GRASP,p21,7,8068.00,2.79,2,,,,100,False
GRASP,p21,13,8068.00,4.07,2,,,,100,False
GRASP,p21,17,8068.00,3.13,2,,,,100,False
GRASP,p21,19,8068.00,3.65,2,,,,100,False
GRASP,p21,23,8068.00,2.95,2,,,,100,False
GRASP,p21,7,8068.00,6.35,5,,,,100,False
GRASP,p21,13,8068.00,3.25,5,,,,100,False
GRASP,p21,17,8068.00,3.63,5,,,,100,False
GRASP,p21,19,8114.00,3.11,5,,,,100,False
GRASP,p21,23,8068.00,3.36,5,,,,100,False
GRASP,p21,7,8068.00,3.78,10,,,,100,False
GRASP,p21,13,8068.00,7.20,10,,,,100,False
GRASP,p21,17,8068.00,6.33,10,,,,100,False
GRASP,p21,19,8068.00,3.35,10,,,,100,False
GRASP,p21,23,8068.00,4.50,10,,,,100,False
GLS,p21,7,8851.00,1.31,,0.3,1.05,,100,True
GLS,p21,13,8851.00,1.32,,0.3,1.05,,100,True
GLS,p21,17,8851.00,1.27,,0.3,1.05,,100,True
GLS,p21,19,8851.00,1.32,,0.3,1.05,,100,True
GLS,p21,23,8851.00,1.27,,0.3,1.05,,100,True
GLS,p21,7,8615.00,1.81,,0.3,1.1,,100,True
GLS,p21,13,8713.00,1.66,,0.3,1.1,,100,True
GLS,p21,17,8713.00,1.56,,0.3,1.1,,100,True
GLS,p21,19,8713.00,1.71,,0.3,1.1,,100,True
GLS,p21,23,8713.00,1.52,,0.3,1.1,,100,True
GLS,p21,7,8171.00,1.12,,0.3,1.2,,100,True
GLS,p21,13,8171.00,1.13,,0.3,1.2,,100,True
GLS,p21,17,8171.00,1.14,,0.3,1.2,,100,True
GLS,p21,19,8171.00,1.96,,0.3,1.2,,100,True
GLS,p21,23,8068.00,2.37,,0.3,1.2,,100,True
GLS,p21,7,8713.00,1.93,,0.5,1.05,,100,True
GLS,p21,13,8713.00,1.31,,0.5,1.05,,100,True
GLS,p21,17,8851.00,1.31,,0.5,1.05,,100,True
GLS,p21,19,8713.00,1.86,,0.5,1.05,,100,True
GLS,p21,23,8713.00,2.03,,0.5,1.05,,100,True
GLS,p21,7,8713.00,1.61,,0.5,1.1,,100,True
GLS,p21,13,8713.00,1.77,,0.5,1.1,,100,True
GLS,p21,17,8713.00,1.54,,0.5,1.1,,100,True
GLS,p21,19,8713.00,1.73,,0.5,1.1,,100,True
GLS,p21,23,8713.00,1.53,,0.5,1.1,,100,True
GLS,p21,7,8171.00,1.22,,0.5,1.2,,100,True
GLS,p21,13,8171.00,1.19,,0.5,1.2,,100,True
GLS,p21,17,8171.00,1.19,,0.5,1.2,,100,True
GLS,p21,19,8171.00,1.21,,0.5,1.2,,100,True
GLS,p21,23,8068.00,1.32,,0.5,1.2,,100,True
GLS,p21,7,8713.00,1.65,,0.7,1.05,,100,True
GLS,p21,13,8713.00,1.45,,0.7,1.05,,100,True
GLS,p21,17,8713.00,1.41,,0.7,1.05,,100,True
GLS,p21,19,8713.00,1.52,,0.7,1.05,,100,True
GLS,p21,23,8713.00,1.63,,0.7,1.05,,100,True
GLS,p21,7,8171.00,1.29,,0.7,1.1,,100,True
GLS,p21,13,8171.00,1.25,,0.7,1.1,,100,True
GLS,p21,17,8171.00,1.18,,0.7,1.1,,100,True
GLS,p21,19,8068.00,1.56,,0.7,1.1,,100,True
GLS,p21,23,8171.00,2.89,,0.7,1.1,,100,True
GLS,p21,7,8171.00,1.67,,0.7,1.2,,100,True
GLS,p21,13,8171.00,1.70,,0.7,1.2,,100,True
GLS,p21,17,8171.00,1.59,,0.7,1.2,,100,True
GLS,p21,19,8171.00,1.61,,0.7,1.2,,100,True
GLS,p21,23,8068.00,1.43,,0.7,1.2,,100,True
GLS,p21,7,8851.00,1.52,,0.3,1.05,,100,False
GLS,p21,13,8851.00,1.50,,0.3,1.05,,100,False
GLS,p21,17,8851.00,1.50,,0.3,1.05,,100,False
GLS,p21,19,8851.00,1.48,,0.3,1.05,,100,False
GLS,p21,23,8851.00,1.47,,0.3,1.05,,100,False
GLS,p21,7,8713.00,1.59,,0.3,1.1,,100,False
GLS,p21,13,8713.00,1.59,,0.3,1.1,,100,False
GLS,p21,17,8713.00,1.70,,0.3,1.1,,100,False
GLS,p21,19,8713.00,1.69,,0.3,1.1,,100,False
GLS,p21,23,8713.00,1.96,,0.3,1.1,,100,False
GLS,p21,7,8171.00,2.40,,0.3,1.2,,100,False
GLS,p21,13,8713.00,2.01,,0.3,1.2,,100,False
GLS,p21,17,8171.00,2.27,,0.3,1.2,,100,False
GLS,p21,19,8171.00,1.61,,0.3,1.2,,100,False
GLS,p21,23,8713.00,2.01,,0.3,1.2,,100,False
GLS,p21,7,8713.00,1.81,,0.5,1.05,,100,False
GLS,p21,13,8713.00,1.63,,0.5,1.05,,100,False
GLS,p21,17,8713.00,1.59,,0.5,1.05,,100,False
GLS,p21,19,8713.00,2.54,,0.5,1.05,,100,False
GLS,p21,23,8713.00,2.26,,0.5,1.05,,100,False
GLS,p21,7,8713.00,1.62,,0.5,1.1,,100,False
GLS,p21,13,8713.00,1.67,,0.5,1.1,,100,False
GLS,p21,17,8713.00,1.64,,0.5,1.1,,100,False
GLS,p21,19,8713.00,1.76,,0.5,1.1,,100,False
GLS,p21,23,8713.00,1.77,,0.5,1.1,,100,False
GLS,p21,7,8171.00,1.66,,0.5,1.2,,100,False
GLS,p21,13,8171.00,1.93,,0.5,1.2,,100,False
GLS,p21,17,8171.00,1.96,,0.5,1.2,,100,False
GLS,p21,19,8068.00,1.90,,0.5,1.2,,100,False
GLS,p21,23,8171.00,1.72,,0.5,1.2,,100,False
GLS,p21,7,8713.00,1.66,,0.7,1.05,,100,False
GLS,p21,13,8713.00,1.55,,0.7,1.05,,100,False
GLS,p21,17,8713.00,1.82,,0.7,1.05,,100,False
GLS,p21,19,8713.00,1.68,,0.7,1.05,,100,False
GLS,p21,23,8713.00,1.50,,0.7,1.05,,100,False
GLS,p21,7,8713.00,1.87,,0.7,1.1,,100,False
GLS,p21,13,8171.00,2.74,,0.7,1.1,,100,False
GLS,p21,17,8068.00,2.62,,0.7,1.1,,100,False
GLS,p21,19,8171.00,1.61,,0.7,1.1,,100,False
GLS,p21,23,8171.00,1.59,,0.7,1.1,,100,False
GLS,p21,7,8171.00,2.16,,0.7,1.2,,100,False
GLS,p21,13,8068.00,2.16,,0.7,1.2,,100,False
GLS,p21,17,8068.00,2.12,,0.7,1.2,,100,False
GLS,p21,19,8068.00,2.13,,0.7,1.2,,100,False
GLS,p21,23,8171.00,2.19,,0.7,1.2,,100,False
Tabu,p21,7,8114.00,2.12,,,,2,100,True
Tabu,p21,13,8068.00,3.46,,,,2,100,True
Tabu,p21,17,8114.00,2.89,,,,2,100,True
Tabu,p21,19,8114.00,2.30,,,,2,100,True
Tabu,p21,23,8068.00,3.47,,,,2,100,True
Tabu,p21,7,8114.00,2.14,,,,5,100,True
Tabu,p21,13,8068.00,3.71,,,,5,100,True
Tabu,p21,17,8068.00,3.90,,,,5,100,True
Tabu,p21,19,8114.00,2.94,,,,5,100,True
Tabu,p21,23,8068.00,2.27,,,,5,100,True
Tabu,p21,7,8114.00,2.14,,,,10,100,True
Tabu,p21,13,8068.00,3.71,,,,10,100,True
Tabu,p21,17,8068.00,3.89,,,,10,100,True
Tabu,p21,19,8114.00,2.94,,,,10,100,True
Tabu,p21,23,8068.00,2.27,,,,10,100,True
Tabu,p21,7,8114.00,5.12,,,,2,100,False
Tabu,p21,13,8114.00,5.22,,,,2,100,False
Tabu,p21,17,8139.00,3.63,,,,2,100,False
Tabu,p21,19,8114.00,6.12,,,,2,100,False
Tabu,p21,23,8171.00,3.85,,,,2,100,False
Tabu,p21,7,8343.00,4.05,,,,5,100,False
Tabu,p21,13,8114.00,5.21,,,,5,100,False
Tabu,p21,17,8114.00,4.65,,,,5,100,False
Tabu,p21,19,8114.00,6.24,,,,5,100,False
Tabu,p21,23,8171.00,3.89,,,,5,100,False
Tabu,p21,7,8343.00,4.04,,,,10,100,False
Tabu,p21,13,8114.00,5.22,,,,10,100,False
Tabu,p21,17,8114.00,4.65,,,,10,100,False
Tabu,p21,19,8114.00,6.24,,,,10,100,False
Tabu,p21,23,8171.00,3.88,,,,10,100,False
RMS,p22,7,7412.00,0.72,,,,,100,True
RMS,p22,13,7251.00,0.85,,,,,100,True
RMS,p22,17,7341.00,0.99,,,,,100,True
RMS,p22,19,7350.00,1.64,,,,,100,True
RMS,p22,23,7291.00,1.11,,,,,100,True
RMS,p22,7,7120.00,8.06,,,,,100,False
RMS,p22,13,7182.00,5.65,,,,,100,False
RMS,p22,17,7152.00,7.34,,,,,100,False
RMS,p22,19,7092.00,10.92,,,,,100,False
RMS,p22,23,7092.00,11.40,,,,,100,False
ILS,p22,7,7146.00,0.79,,,,,100,True
ILS,p22,13,7146.00,2.22,,,,,100,True
ILS,p22,17,7178.00,1.54,,,,,100,True
ILS,p22,19,7146.00,1.20,,,,,100,True
ILS,p22,23,7146.00,1.86,,,,,100,True
ILS,p22,7,7154.00,1.22,,,,,100,False
ILS,p22,13,7174.00,2.50,,,,,100,False
ILS,p22,17,7178.00,2.17,,,,,100,False
ILS,p22,19,7146.00,1.66,,,,,100,False
ILS,p22,23,7146.00,1.38,,,,,100,False
VNS,p22,7,7146.00,0.91,,,,,100,True
VNS,p22,13,7146.00,1.07,,,,,100,True
VNS,p22,17,7146.00,1.08,,,,,100,True
VNS,p22,19,7146.00,1.04,,,,,100,True
VNS,p22,23,7146.00,1.08,,,,,100,True
VNS,p22,7,7146.00,1.49,,,,,100,False
VNS,p22,13,7146.00,1.61,,,,,100,False
VNS,p22,17,7146.00,2.21,,,,,100,False
VNS,p22,19,7146.00,1.64,,,,,100,False
VNS,p22,23,7146.00,1.60,,,,,100,False
GRASP,p22,7,7092.00,2.68,2,,,,100,True
GRASP,p22,13,7092.00,1.53,2,,,,100,True
GRASP,p22,17,7092.00,1.55,2,,,,100,True
GRASP,p22,19,7092.00,1.63,2,,,,100,True
GRASP,p22,23,7092.00,2.33,2,,,,100,True
GRASP,p22,7,7092.00,2.24,5,,,,100,True
GRASP,p22,13,7092.00,2.11,5,,,,100,True
GRASP,p22,17,7120.00,1.80,5,,,,100,True
GRASP,p22,19,7092.00,1.78,5,,,,100,True
GRASP,p22,23,7092.00,1.90,5,,,,100,True
GRASP,p22,7,7092.00,1.59,10,,,,100,True
GRASP,p22,13,7092.00,1.75,10,,,,100,True
GRASP,p22,17,7092.00,1.50,10,,,,100,True
GRASP,p22,19,7092.00,1.79,10,,,,100,True
GRASP,p22,23,7092.00,2.57,10,,,,100,True
GRASP,p22,7,7120.00,1.95,2,,,,100,False
GRASP,p22,13,7092.00,3.80,2,,,,100,False
GRASP,p22,17,7092.00,2.29,2,,,,100,False
GRASP,p22,19,7092.00,2.46,2,,,,100,False
GRASP,p22,23,7120.00,2.07,2,,,,100,False
GRASP,p22,7,7092.00,3.13,5,,,,100,False
GRASP,p22,13,7092.00,3.11,5,,,,100,False
GRASP,p22,17,7120.00,2.21,5,,,,100,False
GRASP,p22,19,7120.00,2.41,5,,,,100,False
GRASP,p22,23,7092.00,2.55,5,,,,100,False
GRASP,p22,7,7092.00,3.21,10,,,,100,False
GRASP,p22,13,7120.00,2.70,10,,,,100,False
GRASP,p22,17,7092.00,4.79,10,,,,100,False
GRASP,p22,19,7092.00,2.43,10,,,,100,False
GRASP,p22,23,7092.00,3.67,10,,,,100,False
GLS,p22,7,7533.00,0.82,,0.3,1.05,,100,True
GLS,p22,13,7533.00,0.94,,0.3,1.05,,100,True
GLS,p22,17,7533.00,0.82,,0.3,1.05,,100,True
GLS,p22,19,7533.00,0.93,,0.3,1.05,,100,True
GLS,p22,23,7533.00,0.98,,0.3,1.05,,100,True
GLS,p22,7,7533.00,0.94,,0.3,1.1,,100,True
GLS,p22,13,7146.00,1.06,,0.3,1.1,,100,True
GLS,p22,17,7533.00,0.95,,0.3,1.1,,100,True
GLS,p22,19,7533.00,1.10,,0.3,1.1,,100,True
GLS,p22,23,7533.00,0.98,,0.3,1.1,,100,True
GLS,p22,7,7146.00,1.97,,0.3,1.2,,100,True
GLS,p22,13,7146.00,1.98,,0.3,1.2,,100,True
GLS,p22,17,7146.00,1.27,,0.3,1.2,,100,True
GLS,p22,19,7146.00,1.13,,0.3,1.2,,100,True
GLS,p22,23,7146.00,1.15,,0.3,1.2,,100,True
GLS,p22,7,7533.00,0.89,,0.5,1.05,,100,True
GLS,p22,13,7533.00,0.97,,0.5,1.05,,100,True
GLS,p22,17,7533.00,0.90,,0.5,1.05,,100,True
GLS,p22,19,7533.00,1.02,,0.5,1.05,,100,True
GLS,p22,23,7533.00,1.04,,0.5,1.05,,100,True
GLS,p22,7,7533.00,0.96,,0.5,1.1,,100,True
GLS,p22,13,7146.00,1.07,,0.5,1.1,,100,True
GLS,p22,17,7533.00,0.98,,0.5,1.1,,100,True
GLS,p22,19,7533.00,1.09,,0.5,1.1,,100,True
GLS,p22,23,7533.00,1.01,,0.5,1.1,,100,True
GLS,p22,7,7146.00,1.22,,0.5,1.2,,100,True
GLS,p22,13,7146.00,1.18,,0.5,1.2,,100,True
GLS,p22,17,7146.00,1.14,,0.5,1.2,,100,True
GLS,p22,19,7146.00,1.16,,0.5,1.2,,100,True
GLS,p22,23,7146.00,1.14,,0.5,1.2,,100,True
GLS,p22,7,7533.00,0.95,,0.7,1.05,,100,True
GLS,p22,13,7533.00,1.08,,0.7,1.05,,100,True
GLS,p22,17,7533.00,0.95,,0.7,1.05,,100,True
GLS,p22,19,7533.00,1.14,,0.7,1.05,,100,True
GLS,p22,23,7533.00,1.19,,0.7,1.05,,100,True
GLS,p22,7,7533.00,1.22,,0.7,1.1,,100,True
GLS,p22,13,7146.00,1.05,,0.7,1.1,,100,True
GLS,p22,17,7533.00,1.30,,0.7,1.1,,100,True
GLS,p22,19,7146.00,1.13,,0.7,1.1,,100,True
GLS,p22,23,7533.00,1.28,,0.7,1.1,,100,True
GLS,p22,7,7092.00,2.26,,0.7,1.2,,100,True
GLS,p22,13,7146.00,1.40,,0.7,1.2,,100,True
GLS,p22,17,7092.00,2.39,,0.7,1.2,,100,True
GLS,p22,19,7146.00,1.32,,0.7,1.2,,100,True
GLS,p22,23,7092.00,1.87,,0.7,1.2,,100,True
GLS,p22,7,7533.00,0.96,,0.3,1.05,,100,False
GLS,p22,13,7533.00,0.90,,0.3,1.05,,100,False
GLS,p22,17,7533.00,0.89,,0.3,1.05,,100,False
GLS,p22,19,7533.00,0.89,,0.3,1.05,,100,False
GLS,p22,23,7533.00,0.92,,0.3,1.05,,100,False
GLS,p22,7,7533.00,1.11,,0.3,1.1,,100,False
GLS,p22,13,7533.00,1.05,,0.3,1.1,,100,False
GLS,p22,17,7533.00,1.05,,0.3,1.1,,100,False
GLS,p22,19,7533.00,1.04,,0.3,1.1,,100,False
GLS,p22,23,7533.00,0.98,,0.3,1.1,,100,False
GLS,p22,7,7146.00,2.24,,0.3,1.2,,100,False
GLS,p22,13,7146.00,2.31,,0.3,1.2,,100,False
GLS,p22,17,7533.00,1.43,,0.3,1.2,,100,False
GLS,p22,19,7146.00,2.85,,0.3,1.2,,100,False
GLS,p22,23,7146.00,1.43,,0.3,1.2,,100,False
GLS,p22,7,7533.00,1.04,,0.5,1.05,,100,False
GLS,p22,13,7533.00,1.04,,0.5,1.05,,100,False
GLS,p22,17,7533.00,0.99,,0.5,1.05,,100,False
GLS,p22,19,7533.00,0.95,,0.5,1.05,,100,False
GLS,p22,23,7533.00,0.94,,0.5,1.05,,100,False
GLS,p22,7,7533.00,1.14,,0.5,1.1,,100,False
GLS,p22,13,7533.00,1.06,,0.5,1.1,,100,False
GLS,p22,17,7533.00,1.07,,0.5,1.1,,100,False
GLS,p22,19,7533.00,1.04,,0.5,1.1,,100,False
GLS,p22,23,7533.00,1.00,,0.5,1.1,,100,False
GLS,p22,7,7146.00,1.80,,0.5,1.2,,100,False
GLS,p22,13,7146.00,2.27,,0.5,1.2,,100,False
GLS,p22,17,7146.00,1.53,,0.5,1.2,,100,False
GLS,p22,19,7146.00,2.06,,0.5,1.2,,100,False
GLS,p22,23,7146.00,1.53,,0.5,1.2,,100,False
GLS,p22,7,7533.00,1.05,,0.7,1.05,,100,False
GLS,p22,13,7533.00,1.06,,0.7,1.05,,100,False
GLS,p22,17,7533.00,1.40,,0.7,1.05,,100,False
GLS,p22,19,7533.00,1.33,,0.7,1.05,,100,False
GLS,p22,23,7533.00,1.02,,0.7,1.05,,100,False
GLS,p22,7,7533.00,1.45,,0.7,1.1,,100,False
GLS,p22,13,7533.00,1.38,,0.7,1.1,,100,False
GLS,p22,17,7533.00,1.42,,0.7,1.1,,100,False
GLS,p22,19,7533.00,1.47,,0.7,1.1,,100,False
GLS,p22,23,7533.00,1.34,,0.7,1.1,,100,False
GLS,p22,7,7146.00,1.87,,0.7,1.2,,100,False
GLS,p22,13,7092.00,3.35,,0.7,1.2,,100,False
GLS,p22,17,7146.00,1.90,,0.7,1.2,,100,False
GLS,p22,19,7092.00,3.62,,0.7,1.2,,100,False
GLS,p22,23,7092.00,2.68,,0.7,1.2,,100,False
Tabu,p22,7,7146.00,2.91,,,,2,100,True
Tabu,p22,13,7146.00,1.77,,,,2,100,True
Tabu,p22,17,7146.00,2.78,,,,2,100,True
Tabu,p22,19,7092.00,1.66,,,,2,100,True
Tabu,p22,23,7146.00,1.61,,,,2,100,True
Tabu,p22,7,7146.00,2.89,,,,5,100,True
Tabu,p22,13,7146.00,1.78,,,,5,100,True
Tabu,p22,17,7146.00,2.04,,,,5,100,True
Tabu,p22,19,7146.00,1.73,,,,5,100,True
Tabu,p22,23,7146.00,1.62,,,,5,100,True
Tabu,p22,7,7146.00,2.89,,,,10,100,True
Tabu,p22,13,7146.00,1.78,,,,10,100,True
Tabu,p22,17,7146.00,2.05,,,,10,100,True
Tabu,p22,19,7146.00,1.73,,,,10,100,True
Tabu,p22,23,7146.00,1.63,,,,10,100,True
Tabu,p22,7,7146.00,3.73,,,,2,100,False
Tabu,p22,13,7124.00,3.82,,,,2,100,False
Tabu,p22,17,7120.00,2.49,,,,2,100,False
Tabu,p22,19,7146.00,3.20,,,,2,100,False
Tabu,p22,23,7146.00,3.08,,,,2,100,False
Tabu,p22,7,7146.00,3.74,,,,5,100,False
Tabu,p22,13,7146.00,3.57,,,,5,100,False
Tabu,p22,17,7146.00,4.71,,,,5,100,False
Tabu,p22,19,7146.00,6.09,,,,5,100,False
Tabu,p22,23,7146.00,3.13,,,,5,100,False
Tabu,p22,7,7146.00,3.75,,,,10,100,False
Tabu,p22,13,7146.00,3.58,,,,10,100,False
Tabu,p22,17,7146.00,4.72,,,,10,100,False
Tabu,p22,19,7146.00,6.09,,,,10,100,False
Tabu,p22,23,7146.00,3.13,,,,10,100,False
RMS,p23,7,9612.00,0.71,,,,,100,True
RMS,p23,13,9251.00,0.84,,,,,100,True
RMS,p23,17,9541.00,0.97,,,,,100,True
RMS,p23,19,9350.00,1.60,,,,,100,True
RMS,p23,23,9291.00,1.09,,,,,100,True
RMS,p23,7,8892.00,7.83,,,,,100,False
RMS,p23,13,8892.00,6.12,,,,,100,False
RMS,p23,17,8860.00,18.07,,,,,100,False
RMS,p23,19,8782.00,10.37,,,,,100,False
RMS,p23,23,8892.00,7.43,,,,,100,False
ILS,p23,7,8933.00,0.84,,,,,100,True
ILS,p23,13,9001.00,0.87,,,,,100,True
ILS,p23,17,8873.00,0.79,,,,,100,True
ILS,p23,19,8873.00,1.58,,,,,100,True
ILS,p23,23,8873.00,1.63,,,,,100,True
ILS,p23,7,8899.00,1.55,,,,,100,False
ILS,p23,13,9311.00,0.82,,,,,100,False
ILS,p23,17,9576.00,0.81,,,,,100,False
ILS,p23,19,9311.00,0.91,,,,,100,False
ILS,p23,23,8933.00,0.87,,,,,100,False
VNS,p23,7,8899.00,1.72,,,,,100,True
VNS,p23,13,8899.00,1.52,,,,,100,True
VNS,p23,17,8873.00,1.20,,,,,100,True
VNS,p23,19,8778.00,2.56,,,,,100,True
VNS,p23,23,8873.00,1.70,,,,,100,True
VNS,p23,7,8899.00,2.36,,,,,100,False
VNS,p23,13,8873.00,4.07,,,,,100,False
VNS,p23,17,8873.00,1.60,,,,,100,False
VNS,p23,19,8899.00,2.96,,,,,100,False
VNS,p23,23,8806.00,3.48,,,,,100,False
GRASP,p23,7,8746.00,2.96,2,,,,100,True
GRASP,p23,13,8746.00,3.16,2,,,,100,True
GRASP,p23,17,8746.00,2.42,2,,,,100,True
GRASP,p23,19,8746.00,3.14,2,,,,100,True
GRASP,p23,23,8746.00,4.17,2,,,,100,True
GRASP,p23,7,8754.00,4.11,5,,,,100,True
GRASP,p23,13,8746.00,2.08,5,,,,100,True
GRASP,p23,17,8746.00,2.75,5,,,,100,True
GRASP,p23,19,8754.00,2.30,5,,,,100,True
GRASP,p23,23,8746.00,2.10,5,,,,100,True
GRASP,p23,7,8746.00,3.81,10,,,,100,True
GRASP,p23,13,8746.00,2.13,10,,,,100,True
GRASP,p23,17,8746.00,3.22,10,,,,100,True
GRASP,p23,19,8746.00,3.59,10,,,,100,True
GRASP,p23,23,8746.00,2.61,10,,,,100,True
GRASP,p23,7,8746.00,2.63,2,,,,100,False
GRASP,p23,13,8746.00,2.70,2,,,,100,False
GRASP,p23,17,8746.00,3.84,2,,,,100,False
GRASP,p23,19,8746.00,2.51,2,,,,100,False
GRASP,p23,23,8746.00,5.71,2,,,,100,False
GRASP,p23,7,8746.00,5.25,5,,,,100,False
GRASP,p23,13,8746.00,3.54,5,,,,100,False
GRASP,p23,17,8746.00,2.88,5,,,,100,False
GRASP,p23,19,8774.00,4.38,5,,,,100,False
GRASP,p23,23,8746.00,2.98,5,,,,100,False
GRASP,p23,7,8746.00,4.21,10,,,,100,False
GRASP,p23,13,8746.00,3.23,10,,,,100,False
GRASP,p23,17,8746.00,3.45,10,,,,100,False
GRASP,p23,19,8746.00,3.44,10,,,,100,False
GRASP,p23,23,8746.00,5.49,10,,,,100,False
GLS,p23,7,8933.00,0.81,,0.3,1.05,,100,True
GLS,p23,13,8933.00,0.83,,0.3,1.05,,100,True
GLS,p23,17,8873.00,1.27,,0.3,1.05,,100,True
GLS,p23,19,8933.00,0.91,,0.3,1.05,,100,True
GLS,p23,23,8918.00,0.94,,0.3,1.05,,100,True
GLS,p23,7,8933.00,0.93,,0.3,1.1,,100,True
GLS,p23,13,8933.00,0.94,,0.3,1.1,,100,True
GLS,p23,17,8873.00,1.39,,0.3,1.1,,100,True
GLS,p23,19,8933.00,1.08,,0.3,1.1,,100,True
GLS,p23,23,8918.00,1.52,,0.3,1.1,,100,True
GLS,p23,7,8933.00,1.27,,0.3,1.2,,100,True
GLS,p23,13,8933.00,1.35,,0.3,1.2,,100,True
GLS,p23,17,8873.00,1.36,,0.3,1.2,,100,True
GLS,p23,19,8873.00,1.73,,0.3,1.2,,100,True
GLS,p23,23,8873.00,1.34,,0.3,1.2,,100,True
GLS,p23,7,8933.00,0.88,,0.5,1.05,,100,True
GLS,p23,13,8933.00,0.88,,0.5,1.05,,100,True
GLS,p23,17,8873.00,1.27,,0.5,1.05,,100,True
GLS,p23,19,8933.00,0.99,,0.5,1.05,,100,True
GLS,p23,23,8918.00,1.10,,0.5,1.05,,100,True
GLS,p23,7,8933.00,0.94,,0.5,1.1,,100,True
GLS,p23,13,8933.00,1.01,,0.5,1.1,,100,True
GLS,p23,17,8873.00,1.43,,0.5,1.1,,100,True
GLS,p23,19,8933.00,1.07,,0.5,1.1,,100,True
GLS,p23,23,8873.00,1.65,,0.5,1.1,,100,True
GLS,p23,7,8873.00,1.75,,0.5,1.2,,100,True
GLS,p23,13,8873.00,2.13,,0.5,1.2,,100,True
GLS,p23,17,8873.00,1.61,,0.5,1.2,,100,True
GLS,p23,19,8873.00,1.59,,0.5,1.2,,100,True
GLS,p23,23,8873.00,1.74,,0.5,1.2,,100,True
GLS,p23,7,8933.00,0.94,,0.7,1.05,,100,True
GLS,p23,13,8933.00,0.99,,0.7,1.05,,100,True
GLS,p23,17,8873.00,1.32,,0.7,1.05,,100,True
GLS,p23,19,8933.00,1.11,,0.7,1.05,,100,True
GLS,p23,23,8918.00,1.43,,0.7,1.05,,100,True
GLS,p23,7,8933.00,1.19,,0.7,1.1,,100,True
GLS,p23,13,8933.00,1.25,,0.7,1.1,,100,True
GLS,p23,17,8873.00,1.20,,0.7,1.1,,100,True
GLS,p23,19,8933.00,1.41,,0.7,1.1,,100,True
GLS,p23,23,8873.00,1.72,,0.7,1.1,,100,True
GLS,p23,7,8873.00,2.21,,0.7,1.2,,100,True
GLS,p23,13,8873.00,1.81,,0.7,1.2,,100,True
GLS,p23,17,8873.00,1.72,,0.7,1.2,,100,True
GLS,p23,19,8873.00,1.72,,0.7,1.2,,100,True
GLS,p23,23,8873.00,1.75,,0.7,1.2,,100,True
GLS,p23,7,8933.00,0.94,,0.3,1.05,,100,False
GLS,p23,13,8933.00,0.88,,0.3,1.05,,100,False
GLS,p23,17,8933.00,0.88,,0.3,1.05,,100,False
GLS,p23,19,8933.00,0.88,,0.3,1.05,,100,False
GLS,p23,23,8933.00,0.91,,0.3,1.05,,100,False
GLS,p23,7,8933.00,1.10,,0.3,1.1,,100,False
GLS,p23,13,8933.00,1.03,,0.3,1.1,,100,False
GLS,p23,17,8933.00,1.03,,0.3,1.1,,100,False
GLS,p23,19,8933.00,1.03,,0.3,1.1,,100,False
GLS,p23,23,8933.00,0.97,,0.3,1.1,,100,False
GLS,p23,7,8933.00,1.60,,0.3,1.2,,100,False
GLS,p23,13,8933.00,1.65,,0.3,1.2,,100,False
GLS,p23,17,8933.00,1.41,,0.3,1.2,,100,False
GLS,p23,19,8933.00,1.58,,0.3,1.2,,100,False
GLS,p23,23,8933.00,1.49,,0.3,1.2,,100,False
